Id,Total Compensation
0,11238
1,122428
2,92164
3,18034
4,41731
5,124557
6,32080
7,13115
8,142368
9,153407
10,35995
11,132414
12,-689
13,72453
14,89554
15,68545
16,73708
17,210074
18,156057
19,77420
20,162715
21,2584
22,92531
23,3720
24,42567
25,53303
26,140133
27,2680
28,211828
29,83623
30,5729
31,188841
32,74947
33,174286
34,9714
35,134490
36,105356
37,270268
38,-569
39,20676
40,6966
41,22010
42,99406
43,26013
44,2324
45,103566
46,-10107
47,141062
48,1138
49,150151
50,6426
51,46652
52,4717
53,91112
54,188387
55,29770
56,36005
57,187973
58,142496
59,78651
60,692
61,4448
62,41778
63,-2882
64,237144
65,72853
66,12472
67,141439
68,6945
69,153382
70,108165
71,29091
72,1961
73,140309
74,4927
75,9845
76,128374
77,92209
78,238
79,151541
80,175686
81,5298
82,11919
83,7282
84,96272
85,4362
86,105707
87,204924
88,2933
89,296381
90,113469
91,139377
92,208295
93,-6325
94,125250
95,122310
96,2526
97,79032
98,53937
99,6555
100,327798
101,138456
102,234796
103,37295
104,100276
105,51558
106,123724
107,122662
108,155719
109,62423
110,152203
111,92132
112,147014
113,169571
114,131656
115,99563
116,96493
117,69501
118,10301
119,188399
120,236427
121,124776
122,173753
123,121230
124,42337
125,50740
126,121029
127,228074
128,9295
129,146161
130,75454
131,2548
132,119429
133,213919
134,7333
135,74130
136,211521
137,4489
138,287637
139,211292
140,44763
141,8267
142,57679
143,203952
144,1288
145,2051
146,74607
147,14967
148,284351
149,3954
150,146725
151,3061
152,137227
153,78026
154,144551
155,139924
156,8971
157,7581
158,115920
159,191262
160,230
161,-2518
162,117667
163,109767
164,151344
165,5970
166,200434
167,114257
168,97403
169,22682
170,92118
171,-451
172,168313
173,46560
174,4417
175,73825
176,2465
177,12115
178,242185
179,35579
180,49372
181,112120
182,110760
183,142398
184,28636
185,116149
186,78287
187,5879
188,141716
189,143804
190,83863
191,145497
192,42307
193,56419
194,6378
195,1699
196,-949
197,154998
198,112402
199,277748
200,141970
201,197388
202,5466
203,118428
204,135512
205,31684
206,1704
207,191820
208,168205
209,130633
210,63573
211,83893
212,9293
213,55560
214,2017
215,21177
216,153172
217,-286
218,168302
219,91920
220,65816
221,93008
222,154624
223,91184
224,152963
225,181705
226,4231
227,22939
228,224936
229,118026
230,54669
231,5623
232,2587
233,-1648
234,270530
235,107015
236,39409
237,218541
238,3345
239,230051
240,3436
241,77934
242,1281
243,143463
244,115529
245,111918
246,12963
247,165095
248,8590
249,105369
250,4863
251,141431
252,96431
253,40552
254,132670
255,100678
256,178109
257,154620
258,114415
259,2056
260,3157
261,146373
262,161437
263,1533
264,16537
265,76751
266,9119
267,1699
268,19887
269,185006
270,151116
271,22656
272,166835
273,174568
274,80903
275,181554
276,85896
277,3607
278,297949
279,96860
280,3220
281,214549
282,147022
283,139625
284,67295
285,58517
286,11628
287,83704
288,56132
289,125624
290,200384
291,26744
292,89491
293,10677
294,212561
295,4393
296,410
297,152800
298,161168
299,114672
300,7450
301,5027
302,33398
303,94051
304,97533
305,103191
306,-8768
307,115534
308,202218
309,6371
310,152255
311,187565
312,37851
313,42463
314,161374
315,296761
316,91322
317,59103
318,81552
319,147782
320,3987
321,4760
322,129728
323,36070
324,-1787
325,63531
326,61229
327,8355
328,7211
329,197140
330,102351
331,127650
332,4150
333,17558
334,143691
335,214951
336,144069
337,29146
338,116830
339,144916
340,22255
341,62486
342,120262
343,10897
344,45150
345,5690
346,8593
347,1488
348,372279
349,179113
350,150916
351,89177
352,22526
353,100949
354,61567
355,2571
356,2682
357,173715
358,4534
359,1829
360,14437
361,207236
362,69763
363,86048
364,-2982
365,124761
366,8940
367,119544
368,100693
369,3149
370,34080
371,113692
372,2729
373,-29
374,126067
375,157995
376,7659
377,16769
378,95822
379,139362
380,190705
381,9661
382,73492
383,6471
